SCORE_SOURCE,PRECISION,RECALL,THRESHOLD
EIGENPC,0.9320113314447592,0.9676470588235294,0.41072
EIGENPC,0.9346590909090909,0.9676470588235294,0.41241
EIGENPC,0.9344729344729344,0.9647058823529412,0.41327
EIGENPC,0.9342857142857143,0.961764705882353,0.42458
EIGENPC,0.9340974212034384,0.9588235294117647,0.44045
EIGENPC,0.9367816091954023,0.9588235294117647,0.44563
EIGENPC,0.9365994236311239,0.9558823529411765,0.45024
EIGENPC,0.9364161849710982,0.9529411764705882,0.45613
EIGENPC,0.9391304347826087,0.9529411764705882,0.45647
EIGENPC,0.9418604651162791,0.9529411764705882,0.45819
EIGENPC,0.9446064139941691,0.9529411764705882,0.47085
EIGENPC,0.9444444444444444,0.95,0.49414
EIGENPC,0.9442815249266863,0.9470588235294117,0.50228
EIGENPC,0.9441176470588235,0.9441176470588235,0.50515
EIGENPC,0.943952802359882,0.9411764705882353,0.50518
EIGENPC,0.9437869822485208,0.9382352941176471,0.51098
EIGENPC,0.9465875370919882,0.9382352941176471,0.51107
EIGENPC,0.9464285714285714,0.9352941176470588,0.51198
EIGENPC,0.9462686567164179,0.9323529411764706,0.52213
EIGENPC,0.9461077844311377,0.9294117647058824,0.52303
EIGENPC,0.9459459459459459,0.9264705882352942,0.5248
EIGENPC,0.9457831325301205,0.9235294117647059,0.52541
EIGENPC,0.945619335347432,0.9205882352941176,0.54138
EIGENPC,0.9454545454545454,0.9176470588235294,0.54154
EIGENPC,0.9452887537993921,0.9147058823529411,0.54509
EIGENPC,0.9451219512195121,0.9117647058823529,0.55126
EIGENPC,0.944954128440367,0.9088235294117647,0.55724
EIGENPC,0.9447852760736196,0.9058823529411765,0.56268
EIGENPC,0.9476923076923077,0.9058823529411765,0.5638
EIGENPC,0.9475308641975309,0.9029411764705882,0.56806
EIGENPC,0.9473684210526315,0.9,0.57237
EIGENPC,0.9472049689440993,0.8970588235294118,0.57925
EIGENPC,0.9470404984423676,0.8941176470588236,0.5796
EIGENPC,0.946875,0.8911764705882353,0.58043
EIGENPC,0.9467084639498433,0.888235294117647,0.58348
EIGENPC,0.9465408805031447,0.8852941176470588,0.58781
EIGENPC,0.9463722397476341,0.8823529411764706,0.58974
EIGENPC,0.9462025316455697,0.8794117647058823,0.5899
EIGENPC,0.946031746031746,0.8764705882352941,0.5909
EIGENPC,0.945859872611465,0.8735294117647059,0.59433
EIGENPC,0.9456869009584664,0.8705882352941177,0.5966
EIGENPC,0.9455128205128205,0.8676470588235294,0.60279
EIGENPC,0.9453376205787781,0.8647058823529412,0.60372
EIGENPC,0.9483870967741935,0.8647058823529412,0.61375
EIGENPC,0.948220064724919,0.861764705882353,0.61639
EIGENPC,0.948051948051948,0.8588235294117647,0.62122
EIGENPC,0.9478827361563518,0.8558823529411764,0.62453
EIGENPC,0.9477124183006536,0.8529411764705882,0.62798
EIGENPC,0.9475409836065574,0.85,0.62977
EIGENPC,0.9506578947368421,0.85,0.62994
EIGENPC,0.9537953795379538,0.85,0.63029
EIGENPC,0.956953642384106,0.85,0.63121
EIGENPC,0.9566666666666667,0.8441176470588235,0.63357
EIGENPC,0.9565217391304348,0.8411764705882353,0.63371
EIGENPC,0.9563758389261745,0.8382352941176471,0.63416
EIGENPC,0.9562289562289562,0.8352941176470589,0.63464
EIGENPC,0.956081081081081,0.8323529411764706,0.6371
EIGENPC,0.9559322033898305,0.8294117647058824,0.64622
EIGENPC,0.95578231292517,0.8264705882352941,0.64714
EIGENPC,0.9556313993174061,0.8235294117647058,0.65563
EIGENPC,0.9554794520547946,0.8205882352941176,0.65606
EIGENPC,0.9553264604810997,0.8176470588235294,0.65873
EIGENPC,0.9551724137931035,0.8147058823529412,0.65929
EIGENPC,0.9550173010380623,0.8117647058823529,0.66453
EIGENPC,0.9548611111111112,0.8088235294117647,0.66796
EIGENPC,0.9581881533101045,0.8088235294117647,0.66857
EIGENPC,0.958041958041958,0.8058823529411765,0.67073
EIGENPC,0.9578947368421052,0.8029411764705883,0.67247
EIGENPC,0.9577464788732394,0.8,0.67359
EIGENPC,0.9575971731448764,0.7970588235294118,0.67566
EIGENPC,0.9574468085106383,0.7941176470588235,0.67701
EIGENPC,0.9572953736654805,0.7911764705882353,0.6776
EIGENPC,0.9571428571428572,0.788235294117647,0.68207
EIGENPC,0.956989247311828,0.7852941176470588,0.68508
EIGENPC,0.960431654676259,0.7852941176470588,0.68817
EIGENPC,0.9601449275362319,0.7794117647058824,0.69006
EIGENPC,0.9636363636363636,0.7794117647058824,0.69154
EIGENPC,0.9635036496350365,0.7764705882352941,0.69165
EIGENPC,0.9633699633699634,0.7735294117647059,0.69448
EIGENPC,0.9669117647058824,0.7735294117647059,0.69508
EIGENPC,0.966789667896679,0.7705882352941177,0.69549
EIGENPC,0.9666666666666667,0.7676470588235295,0.69728
EIGENPC,0.966542750929368,0.7647058823529411,0.69881
EIGENPC,0.9664179104477612,0.7617647058823529,0.69978
EIGENPC,0.9662921348314607,0.7588235294117647,0.70185
EIGENPC,0.969811320754717,0.7558823529411764,0.70188
EIGENPC,0.9696969696969697,0.7529411764705882,0.70425
EIGENPC,0.9695817490494296,0.75,0.70598
EIGENPC,0.9694656488549618,0.7470588235294118,0.70689
EIGENPC,0.9693486590038314,0.7441176470588236,0.70893
EIGENPC,0.9692307692307692,0.7411764705882353,0.70904
EIGENPC,0.9691119691119691,0.7382352941176471,0.72034
EIGENPC,0.9689922480620154,0.7352941176470589,0.7255
EIGENPC,0.9688715953307393,0.7323529411764705,0.72558
EIGENPC,0.96875,0.7294117647058823,0.72569
EIGENPC,0.9686274509803922,0.7264705882352941,0.72727
EIGENPC,0.968503937007874,0.7235294117647059,0.72746
EIGENPC,0.9683794466403162,0.7205882352941176,0.72761
EIGENPC,0.9681274900398407,0.7147058823529412,0.72815
EIGENPC,0.968,0.711764705882353,0.72978
EIGENPC,0.9678714859437751,0.7088235294117647,0.73036
EIGENPC,0.967741935483871,0.7058823529411765,0.73071
EIGENPC,0.9676113360323887,0.7029411764705882,0.73721
EIGENPC,0.967479674796748,0.7,0.74713
EIGENPC,0.9673469387755103,0.6970588235294117,0.74884
EIGENPC,0.9672131147540983,0.6941176470588235,0.75581
EIGENPC,0.9670781893004116,0.6911764705882353,0.75609
EIGENPC,0.9669421487603306,0.6882352941176471,0.75685
EIGENPC,0.966804979253112,0.6852941176470588,0.76095
EIGENPC,0.9666666666666667,0.6823529411764706,0.76347
EIGENPC,0.9665271966527197,0.6794117647058824,0.76552
EIGENPC,0.9663865546218487,0.6764705882352942,0.76572
EIGENPC,0.9662447257383966,0.6735294117647059,0.7666
EIGENPC,0.9661016949152542,0.6705882352941176,0.76797
EIGENPC,0.9659574468085106,0.6676470588235294,0.77208
EIGENPC,0.9658119658119658,0.6647058823529411,0.7729
EIGENPC,0.9656652360515021,0.6617647058823529,0.77613
EIGENPC,0.9655172413793104,0.6588235294117647,0.77735
EIGENPC,0.9696969696969697,0.6588235294117647,0.77783
EIGENPC,0.9695652173913043,0.6558823529411765,0.77869
EIGENPC,0.9692982456140351,0.65,0.78494
EIGENPC,0.9691629955947136,0.6470588235294118,0.78694
EIGENPC,0.9690265486725663,0.6441176470588236,0.78829
EIGENPC,0.9688888888888889,0.6411764705882353,0.79094
EIGENPC,0.96875,0.638235294117647,0.79381
EIGENPC,0.968609865470852,0.6352941176470588,0.79644
EIGENPC,0.9684684684684685,0.6323529411764706,0.79656
EIGENPC,0.9683257918552036,0.6294117647058823,0.79672
EIGENPC,0.9681818181818181,0.6264705882352941,0.79841
EIGENPC,0.9680365296803652,0.6235294117647059,0.80178
EIGENPC,0.9678899082568807,0.6205882352941177,0.80183
EIGENPC,0.967741935483871,0.6176470588235294,0.80232
EIGENPC,0.9675925925925926,0.6147058823529412,0.80269
EIGENPC,0.9672897196261683,0.6088235294117647,0.80318
EIGENPC,0.9671361502347418,0.6058823529411764,0.80463
EIGENPC,0.9669811320754716,0.6029411764705882,0.80567
EIGENPC,0.966824644549763,0.6,0.80571
EIGENPC,0.9665071770334929,0.5941176470588235,0.80596
EIGENPC,0.9663461538461539,0.5911764705882353,0.80918
EIGENPC,0.966183574879227,0.5882352941176471,0.81041
EIGENPC,0.970873786407767,0.5882352941176471,0.8114
EIGENPC,0.9707317073170731,0.5852941176470589,0.81194
EIGENPC,0.9705882352941176,0.5823529411764706,0.81327
EIGENPC,0.9704433497536946,0.5794117647058824,0.81796
EIGENPC,0.9702970297029703,0.5764705882352941,0.81879
EIGENPC,0.9701492537313433,0.5735294117647058,0.81916
EIGENPC,0.97,0.5705882352941176,0.82212
EIGENPC,0.9698492462311558,0.5676470588235294,0.82332
EIGENPC,0.9696969696969697,0.5647058823529412,0.8237
EIGENPC,0.9695431472081218,0.5617647058823529,0.82415
EIGENPC,0.9692307692307692,0.5558823529411765,0.8291
EIGENPC,0.9690721649484536,0.5529411764705883,0.82922
EIGENPC,0.9689119170984456,0.55,0.83039
EIGENPC,0.96875,0.5470588235294118,0.83072
EIGENPC,0.9685863874345549,0.5441176470588235,0.83458
EIGENPC,0.968421052631579,0.5411764705882353,0.83517
EIGENPC,0.9682539682539683,0.538235294117647,0.83659
EIGENPC,0.9680851063829787,0.5352941176470588,0.83799
EIGENPC,0.9732620320855615,0.5352941176470588,0.83903
EIGENPC,0.9731182795698925,0.5323529411764706,0.84019
EIGENPC,0.972972972972973,0.5294117647058824,0.84032
EIGENPC,0.9728260869565217,0.5264705882352941,0.84305
EIGENPC,0.9726775956284153,0.5235294117647059,0.84417
EIGENPC,0.9725274725274725,0.5205882352941177,0.84429
EIGENPC,0.9723756906077348,0.5176470588235295,0.84674
EIGENPC,0.9777777777777777,0.5176470588235295,0.84686
EIGENPC,0.9776536312849162,0.5147058823529411,0.849
EIGENPC,0.9775280898876404,0.5117647058823529,0.84979
EIGENPC,0.9774011299435028,0.5088235294117647,0.85126
EIGENPC,0.9772727272727273,0.5058823529411764,0.85135
EIGENPC,0.9771428571428571,0.5029411764705882,0.8527
EIGENPC,0.9770114942528736,0.5,0.85398
EIGENPC,0.976878612716763,0.4970588235294118,0.85828
EIGENPC,0.9767441860465116,0.49411764705882355,0.85869
EIGENPC,0.9766081871345029,0.49117647058823527,0.85902
EIGENPC,0.9764705882352941,0.48823529411764705,0.8591
EIGENPC,0.9763313609467456,0.4852941176470588,0.86053
EIGENPC,0.9761904761904762,0.4823529411764706,0.86081
EIGENPC,0.9760479041916168,0.47941176470588237,0.86224
EIGENPC,0.9759036144578314,0.4764705882352941,0.8624
EIGENPC,0.9757575757575757,0.47352941176470587,0.86404
EIGENPC,0.9754601226993865,0.4676470588235294,0.8653
EIGENPC,0.9753086419753086,0.4647058823529412,0.86535
EIGENPC,0.9751552795031055,0.46176470588235297,0.86571
EIGENPC,0.975,0.4588235294117647,0.86616
EIGENPC,0.9748427672955975,0.45588235294117646,0.86681
EIGENPC,0.9746835443037974,0.45294117647058824,0.86799
EIGENPC,0.9745222929936306,0.45,0.86865
EIGENPC,0.9743589743589743,0.4470588235294118,0.86889
EIGENPC,0.9741935483870968,0.4441176470588235,0.87141
EIGENPC,0.974025974025974,0.4411764705882353,0.87234
EIGENPC,0.9803921568627451,0.4411764705882353,0.87302
EIGENPC,0.9802631578947368,0.43823529411764706,0.87311
EIGENPC,0.9801324503311258,0.43529411764705883,0.87343
EIGENPC,0.98,0.4323529411764706,0.87677
EIGENPC,0.9865771812080537,0.4323529411764706,0.87709
EIGENPC,0.9864864864864865,0.4294117647058823,0.87761
EIGENPC,0.9863945578231292,0.4264705882352941,0.87789
EIGENPC,0.9863013698630136,0.4235294117647059,0.87928
EIGENPC,0.9862068965517241,0.42058823529411765,0.87968
EIGENPC,0.9861111111111112,0.4176470588235294,0.8842
EIGENPC,0.986013986013986,0.4147058823529412,0.88574
EIGENPC,0.9859154929577465,0.4117647058823529,0.8859
EIGENPC,0.9858156028368794,0.4088235294117647,0.88601
EIGENPC,0.9857142857142858,0.40588235294117647,0.8868
EIGENPC,0.9856115107913669,0.40294117647058825,0.88708
EIGENPC,0.9855072463768116,0.4,0.89018
EIGENPC,0.9854014598540146,0.39705882352941174,0.89037
EIGENPC,0.9852941176470589,0.3941176470588235,0.89154
EIGENPC,0.9851851851851852,0.3911764705882353,0.89166
EIGENPC,0.9850746268656716,0.38823529411764707,0.89354
EIGENPC,0.9849624060150376,0.38529411764705884,0.89358
EIGENPC,0.9848484848484849,0.38235294117647056,0.8937
EIGENPC,0.9847328244274809,0.37941176470588234,0.89424
EIGENPC,0.9846153846153847,0.3764705882352941,0.89501
EIGENPC,0.9844961240310077,0.3735294117647059,0.89509
EIGENPC,0.984375,0.37058823529411766,0.89605
EIGENPC,0.984251968503937,0.36764705882352944,0.89783
EIGENPC,0.9841269841269841,0.36470588235294116,0.89893
EIGENPC,0.984,0.36176470588235293,0.9001
EIGENPC,0.9838709677419355,0.3588235294117647,0.90029
EIGENPC,0.983739837398374,0.3558823529411765,0.90329
EIGENPC,0.9836065573770492,0.35294117647058826,0.90651
EIGENPC,0.9834710743801653,0.35,0.90833
EIGENPC,0.9833333333333333,0.34705882352941175,0.91192
EIGENPC,0.9831932773109243,0.34411764705882353,0.91374
EIGENPC,0.9830508474576272,0.3411764705882353,0.91438
EIGENPC,0.9829059829059829,0.3382352941176471,0.91607
EIGENPC,0.9827586206896551,0.3352941176470588,0.91718
EIGENPC,0.9826086956521739,0.3323529411764706,0.9183
EIGENPC,0.9824561403508771,0.32941176470588235,0.92025
EIGENPC,0.9823008849557522,0.3264705882352941,0.92028
EIGENPC,0.9821428571428571,0.3235294117647059,0.92045
EIGENPC,0.9819819819819819,0.3205882352941177,0.92167
EIGENPC,0.9818181818181818,0.3176470588235294,0.92181
EIGENPC,0.981651376146789,0.31470588235294117,0.92242
EIGENPC,0.9814814814814815,0.31176470588235294,0.92266
EIGENPC,0.9813084112149533,0.3088235294117647,0.92273
EIGENPC,0.9811320754716981,0.3058823529411765,0.92326
EIGENPC,0.9904761904761905,0.3058823529411765,0.9242
EIGENPC,0.9903846153846154,0.3029411764705882,0.92437
EIGENPC,0.9902912621359223,0.3,0.92658
EIGENPC,0.9901960784313726,0.29705882352941176,0.92834
EIGENPC,0.9900990099009901,0.29411764705882354,0.92924
EIGENPC,0.99,0.2911764705882353,0.92949
EIGENPC,0.98989898989899,0.28823529411764703,0.93016
EIGENPC,0.9897959183673469,0.2852941176470588,0.9334
EIGENPC,0.9896907216494846,0.2823529411764706,0.93549
EIGENPC,0.9895833333333334,0.27941176470588236,0.93591
EIGENPC,0.9894736842105263,0.27647058823529413,0.93715
EIGENPC,0.9893617021276596,0.2735294117647059,0.93905
EIGENPC,0.989247311827957,0.27058823529411763,0.94022
EIGENPC,0.9891304347826086,0.2676470588235294,0.94097
EIGENPC,0.989010989010989,0.2647058823529412,0.94149
EIGENPC,0.9888888888888889,0.26176470588235295,0.94174
EIGENPC,1.0,0.26176470588235295,0.94373
EIGENPC,1.0,0.25882352941176473,0.94387
EIGENPC,1.0,0.25588235294117645,0.94415
EIGENPC,1.0,0.2529411764705882,0.94493
EIGENPC,1.0,0.25,0.94523
EIGENPC,1.0,0.24705882352941178,0.9459
EIGENPC,1.0,0.24411764705882352,0.94604
EIGENPC,1.0,0.2411764705882353,0.94621
EIGENPC,1.0,0.23823529411764705,0.94632
EIGENPC,1.0,0.23529411764705882,0.95112
EIGENPC,1.0,0.22647058823529412,0.95298
EIGENPC,1.0,0.2235294117647059,0.953
EIGENPC,1.0,0.22058823529411764,0.95305
EIGENPC,1.0,0.21764705882352942,0.95396
EIGENPC,1.0,0.21470588235294116,0.95531
EIGENPC,1.0,0.21176470588235294,0.95557
EIGENPC,1.0,0.2088235294117647,0.95562
EIGENPC,1.0,0.20588235294117646,0.95595
EIGENPC,1.0,0.20294117647058824,0.95706
EIGENPC,1.0,0.2,0.95862
EIGENPC,1.0,0.19705882352941176,0.95894
EIGENPC,1.0,0.19411764705882353,0.95948
EIGENPC,1.0,0.19117647058823528,0.95952
EIGENPC,1.0,0.18823529411764706,0.95986
EIGENPC,1.0,0.18529411764705883,0.96005
EIGENPC,1.0,0.17941176470588235,0.96014
EIGENPC,1.0,0.17647058823529413,0.96031
EIGENPC,1.0,0.17352941176470588,0.96038
EIGENPC,1.0,0.17058823529411765,0.96062
EIGENPC,1.0,0.1676470588235294,0.96069
EIGENPC,1.0,0.16470588235294117,0.96136
EIGENPC,1.0,0.16176470588235295,0.96222
EIGENPC,1.0,0.1588235294117647,0.96273
EIGENPC,1.0,0.15588235294117647,0.96284
EIGENPC,1.0,0.15,0.964
EIGENPC,1.0,0.14705882352941177,0.96414
EIGENPC,1.0,0.14411764705882352,0.96552
EIGENPC,1.0,0.1411764705882353,0.9663
EIGENPC,1.0,0.13823529411764707,0.9665
EIGENPC,1.0,0.13529411764705881,0.96655
EIGENPC,1.0,0.1323529411764706,0.96707
EIGENPC,1.0,0.12941176470588237,0.96739
EIGENPC,1.0,0.12352941176470589,0.96823
EIGENPC,1.0,0.12058823529411765,0.9695
EIGENPC,1.0,0.11764705882352941,0.9701
EIGENPC,1.0,0.11470588235294117,0.97248
EIGENPC,1.0,0.11176470588235295,0.97332
EIGENPC,1.0,0.10882352941176471,0.97355
EIGENPC,1.0,0.10588235294117647,0.97448
EIGENPC,1.0,0.1,0.9752
EIGENPC,1.0,0.09705882352941177,0.97623
EIGENPC,1.0,0.09411764705882353,0.97872
EIGENPC,1.0,0.09117647058823529,0.97882
EIGENPC,1.0,0.08823529411764706,0.97904
EIGENPC,1.0,0.08529411764705883,0.97984
EIGENPC,1.0,0.08235294117647059,0.98019
EIGENPC,1.0,0.07941176470588235,0.98159
EIGENPC,1.0,0.07647058823529412,0.9816
EIGENPC,1.0,0.07352941176470588,0.98313
EIGENPC,1.0,0.07058823529411765,0.98324
EIGENPC,1.0,0.06764705882352941,0.98366
EIGENPC,1.0,0.06470588235294118,0.98388
EIGENPC,1.0,0.061764705882352944,0.98435
EIGENPC,1.0,0.058823529411764705,0.98441
EIGENPC,1.0,0.05588235294117647,0.9846
EIGENPC,1.0,0.052941176470588235,0.98477
EIGENPC,1.0,0.05,0.98553
EIGENPC,1.0,0.047058823529411764,0.98702
EIGENPC,1.0,0.04411764705882353,0.98739
EIGENPC,1.0,0.041176470588235294,0.98791
EIGENPC,1.0,0.03823529411764706,0.98795
EIGENPC,1.0,0.03529411764705882,0.98893
EIGENPC,1.0,0.03235294117647059,0.98969
EIGENPC,1.0,0.026470588235294117,0.99005
EIGENPC,1.0,0.023529411764705882,0.99052
EIGENPC,1.0,0.020588235294117647,0.99067
EIGENPC,1.0,0.01764705882352941,0.99101
EIGENPC,1.0,0.014705882352941176,0.99113
EIGENPC,1.0,0.011764705882352941,0.99143
EIGENPC,1.0,0.008823529411764706,0.99229
EIGENPC,1.0,0.0058823529411764705,0.99332
EIGENPC,1.0,0.0029411764705882353,0.9943
ESM1B,0.8542713567839196,1.0,0.00608
ESM1B,0.8564231738035264,1.0,0.01773
ESM1B,0.8560606060606061,0.9970588235294118,0.0241
ESM1B,0.8556962025316456,0.9941176470588236,0.02959
ESM1B,0.8553299492385786,0.9911764705882353,0.04049
ESM1B,0.8575063613231552,0.9911764705882353,0.04248
ESM1B,0.8596938775510204,0.9911764705882353,0.05512
ESM1B,0.8618925831202046,0.9911764705882353,0.07794
ESM1B,0.8641025641025641,0.9911764705882353,0.08808
ESM1B,0.8663239074550129,0.9911764705882353,0.09004
ESM1B,0.865979381443299,0.9882352941176471,0.09621
ESM1B,0.8656330749354005,0.9852941176470589,0.11273
ESM1B,0.8678756476683938,0.9852941176470589,0.11538
ESM1B,0.8675324675324675,0.9823529411764705,0.11632
ESM1B,0.8697916666666666,0.9823529411764705,0.11879
ESM1B,0.8720626631853786,0.9823529411764705,0.12129
ESM1B,0.8743455497382199,0.9823529411764705,0.1259
ESM1B,0.8766404199475065,0.9823529411764705,0.13037
ESM1B,0.8789473684210526,0.9823529411764705,0.13238
ESM1B,0.8786279683377308,0.9794117647058823,0.13301
ESM1B,0.8809523809523809,0.9794117647058823,0.13518
ESM1B,0.8806366047745358,0.9764705882352941,0.14734
ESM1B,0.8829787234042553,0.9764705882352941,0.15136
ESM1B,0.8853333333333333,0.9764705882352941,0.15176
ESM1B,0.8877005347593583,0.9764705882352941,0.17856
ESM1B,0.8900804289544236,0.9764705882352941,0.19822
ESM1B,0.8924731182795699,0.9764705882352941,0.20508
ESM1B,0.894878706199461,0.9764705882352941,0.20538
ESM1B,0.8945945945945946,0.9735294117647059,0.20763
ESM1B,0.8943089430894309,0.9705882352941176,0.21602
ESM1B,0.8940217391304348,0.9676470588235294,0.22818
ESM1B,0.896457765667575,0.9676470588235294,0.23179
ESM1B,0.8989071038251366,0.9676470588235294,0.23841
ESM1B,0.8986301369863013,0.9647058823529412,0.2484
ESM1B,0.9010989010989011,0.9647058823529412,0.25018
ESM1B,0.9008264462809917,0.961764705882353,0.2602
ESM1B,0.9033149171270718,0.961764705882353,0.26822
ESM1B,0.9030470914127424,0.9588235294117647,0.27612
ESM1B,0.9055555555555556,0.9588235294117647,0.27853
ESM1B,0.9052924791086351,0.9558823529411765,0.28191
ESM1B,0.9078212290502793,0.9558823529411765,0.29191
ESM1B,0.9103641456582633,0.9558823529411765,0.30382
ESM1B,0.9129213483146067,0.9558823529411765,0.33285
ESM1B,0.9154929577464789,0.9558823529411765,0.35608
ESM1B,0.9152542372881356,0.9529411764705882,0.36753
ESM1B,0.9178470254957507,0.9529411764705882,0.38454
ESM1B,0.9204545454545454,0.9529411764705882,0.38998
ESM1B,0.9230769230769231,0.9529411764705882,0.39443
ESM1B,0.9228571428571428,0.95,0.40179
ESM1B,0.9255014326647565,0.95,0.412
ESM1B,0.9281609195402298,0.95,0.42078
ESM1B,0.930835734870317,0.95,0.43255
ESM1B,0.930635838150289,0.9470588235294117,0.44752
ESM1B,0.9304347826086956,0.9441176470588235,0.44882
ESM1B,0.9302325581395349,0.9411764705882353,0.45492
ESM1B,0.9329446064139941,0.9411764705882353,0.45907
ESM1B,0.9327485380116959,0.9382352941176471,0.47527
ESM1B,0.9325513196480938,0.9352941176470588,0.48185
ESM1B,0.9323529411764706,0.9323529411764706,0.48329
ESM1B,0.9321533923303835,0.9294117647058824,0.48997
ESM1B,0.9349112426035503,0.9294117647058824,0.49029
ESM1B,0.9376854599406528,0.9294117647058824,0.49705
ESM1B,0.9375,0.9264705882352942,0.50498
ESM1B,0.9373134328358209,0.9235294117647059,0.51118
ESM1B,0.9401197604790419,0.9235294117647059,0.52961
ESM1B,0.9429429429429429,0.9235294117647059,0.53131
ESM1B,0.9427710843373494,0.9205882352941176,0.53167
ESM1B,0.9425981873111783,0.9176470588235294,0.53463
ESM1B,0.9454545454545454,0.9176470588235294,0.53568
ESM1B,0.9452887537993921,0.9147058823529411,0.53759
ESM1B,0.948170731707317,0.9147058823529411,0.54066
ESM1B,0.9480122324159022,0.9117647058823529,0.54974
ESM1B,0.9478527607361963,0.9088235294117647,0.55068
ESM1B,0.9476923076923077,0.9058823529411765,0.55314
ESM1B,0.9506172839506173,0.9058823529411765,0.55393
ESM1B,0.9504643962848297,0.9029411764705882,0.55522
ESM1B,0.9503105590062112,0.9,0.5563
ESM1B,0.9501557632398754,0.8970588235294118,0.56607
ESM1B,0.953125,0.8970588235294118,0.56878
ESM1B,0.9529780564263323,0.8941176470588236,0.57095
ESM1B,0.9528301886792453,0.8911764705882353,0.57717
ESM1B,0.9526813880126183,0.888235294117647,0.57928
ESM1B,0.9525316455696202,0.8852941176470588,0.58305
ESM1B,0.9555555555555556,0.8852941176470588,0.5841
ESM1B,0.9585987261146497,0.8852941176470588,0.58745
ESM1B,0.9584664536741214,0.8823529411764706,0.58968
ESM1B,0.9615384615384616,0.8823529411764706,0.6024
ESM1B,0.9614147909967846,0.8794117647058823,0.61552
ESM1B,0.964516129032258,0.8794117647058823,0.61579
ESM1B,0.9707792207792207,0.8794117647058823,0.6164
ESM1B,0.9706840390879479,0.8764705882352941,0.61702
ESM1B,0.9705882352941176,0.8735294117647059,0.62
