SCORE_SOURCE,FALSE_POSITIVE_RATE,TRUE_POSITIVE_RATE,THRESHOLD
POLYP2HDIV,0.25862068965517243,0.7970588235294118,0.6154
POLYP2HDIV,0.25862068965517243,0.8058823529411765,0.60394
POLYP2HDIV,0.25862068965517243,0.8147058823529412,0.60051
POLYP2HDIV,0.25862068965517243,0.8264705882352941,0.58769
POLYP2HDIV,0.25862068965517243,0.8323529411764706,0.58089
POLYP2HDIV,0.27586206896551724,0.8382352941176471,0.57419
POLYP2HDIV,0.27586206896551724,0.8441176470588235,0.56423
POLYP2HDIV,0.29310344827586204,0.8470588235294118,0.56216
POLYP2HDIV,0.29310344827586204,0.8529411764705882,0.55869
POLYP2HDIV,0.3103448275862069,0.8529411764705882,0.55445
POLYP2HDIV,0.3103448275862069,0.8558823529411764,0.54679
POLYP2HDIV,0.3448275862068966,0.8558823529411764,0.54293
POLYP2HDIV,0.3448275862068966,0.8647058823529412,0.5349
POLYP2HDIV,0.3620689655172414,0.8647058823529412,0.52291
POLYP2HDIV,0.3620689655172414,0.8705882352941177,0.52216
POLYP2HDIV,0.3620689655172414,0.8735294117647059,0.51703
POLYP2HDIV,0.3793103448275862,0.8735294117647059,0.51624
POLYP2HDIV,0.3793103448275862,0.8764705882352941,0.51481
POLYP2HDIV,0.3793103448275862,0.8823529411764706,0.50762
POLYP2HDIV,0.3793103448275862,0.8852941176470588,0.50348
POLYP2HDIV,0.39655172413793105,0.8852941176470588,0.49038
POLYP2HDIV,0.39655172413793105,0.8941176470588236,0.48632
POLYP2HDIV,0.39655172413793105,0.9,0.483
POLYP2HDIV,0.43103448275862066,0.9,0.47572
POLYP2HDIV,0.43103448275862066,0.9117647058823529,0.46722
POLYP2HDIV,0.4482758620689655,0.9117647058823529,0.45752
POLYP2HDIV,0.4482758620689655,0.9235294117647059,0.43833
POLYP2HDIV,0.46551724137931033,0.9264705882352942,0.43246
POLYP2HDIV,0.4827586206896552,0.9264705882352942,0.43217
POLYP2HDIV,0.4827586206896552,0.9411764705882353,0.40008
POLYP2HDIV,0.5,0.9411764705882353,0.39161
POLYP2HDIV,0.5,0.9470588235294117,0.3747
POLYP2HDIV,0.5344827586206896,0.9470588235294117,0.36148
POLYP2HDIV,0.5344827586206896,0.9529411764705882,0.35403
POLYP2HDIV,0.5517241379310345,0.9529411764705882,0.34741
POLYP2HDIV,0.5517241379310345,0.9558823529411765,0.34304
POLYP2HDIV,0.5689655172413793,0.9558823529411765,0.3292
POLYP2HDIV,0.5689655172413793,0.9588235294117647,0.31701
POLYP2HDIV,0.6379310344827587,0.9588235294117647,0.29606
POLYP2HDIV,0.6379310344827587,0.9647058823529412,0.27517
POLYP2HDIV,0.6551724137931034,0.9647058823529412,0.24618
POLYP2HDIV,0.6551724137931034,0.9735294117647059,0.23391
POLYP2HDIV,0.6551724137931034,0.9764705882352941,0.21372
POLYP2HDIV,0.7241379310344828,0.9764705882352941,0.20256
POLYP2HDIV,0.7241379310344828,0.9823529411764705,0.19568
POLYP2HDIV,0.7413793103448276,0.9823529411764705,0.19419
POLYP2HDIV,0.7413793103448276,0.9852941176470589,0.18897
POLYP2HDIV,0.7586206896551724,0.9852941176470589,0.171
POLYP2HDIV,0.7931034482758621,0.9852941176470589,0.13655
POLYP2HDIV,0.8103448275862069,0.9852941176470589,0.13006
POLYP2HDIV,0.8448275862068966,0.9882352941176471,0.12194
POLYP2HDIV,0.8793103448275862,0.9882352941176471,0.09864
POLYP2HDIV,0.896551724137931,0.9911764705882353,0.0748
POLYP2HDIV,1.0,1.0,0.0295
POLYP2HVAR,0.0,0.0,inf
POLYP2HVAR,0.034482758620689655,0.18823529411764706,0.97365
POLYP2HVAR,0.06896551724137931,0.4294117647058823,0.92348
POLYP2HVAR,0.10344827586206896,0.47941176470588237,0.88579
POLYP2HVAR,0.1206896551724138,0.5088235294117647,0.86259
POLYP2HVAR,0.1206896551724138,0.5352941176470588,0.84488
POLYP2HVAR,0.1206896551724138,0.5558823529411765,0.83178
POLYP2HVAR,0.13793103448275862,0.5676470588235294,0.82066
POLYP2HVAR,0.13793103448275862,0.5823529411764706,0.81117
POLYP2HVAR,0.13793103448275862,0.5941176470588235,0.80453
POLYP2HVAR,0.13793103448275862,0.5970588235294118,0.7968
POLYP2HVAR,0.13793103448275862,0.6235294117647059,0.78943
POLYP2HVAR,0.13793103448275862,0.6352941176470588,0.78402
POLYP2HVAR,0.15517241379310345,0.638235294117647,0.77983
POLYP2HVAR,0.15517241379310345,0.6411764705882353,0.77493
POLYP2HVAR,0.15517241379310345,0.6647058823529411,0.76461
POLYP2HVAR,0.15517241379310345,0.6705882352941176,0.75798
POLYP2HVAR,0.15517241379310345,0.6735294117647059,0.75481
POLYP2HVAR,0.1724137931034483,0.6764705882352942,0.75172
POLYP2HVAR,0.1724137931034483,0.6823529411764706,0.74458
POLYP2HVAR,0.1724137931034483,0.6941176470588235,0.73565
POLYP2HVAR,0.1724137931034483,0.7029411764705882,0.73364
POLYP2HVAR,0.1724137931034483,0.7088235294117647,0.73159
POLYP2HVAR,0.1724137931034483,0.7147058823529412,0.72446
POLYP2HVAR,0.1896551724137931,0.7147058823529412,0.72228
POLYP2HVAR,0.1896551724137931,0.7176470588235294,0.71743
POLYP2HVAR,0.1896551724137931,0.7235294117647059,0.71532
POLYP2HVAR,0.1896551724137931,0.7352941176470589,0.699
POLYP2HVAR,0.20689655172413793,0.7352941176470589,0.69738
POLYP2HVAR,0.20689655172413793,0.7411764705882353,0.68403
POLYP2HVAR,0.20689655172413793,0.7588235294117647,0.669
POLYP2HVAR,0.2413793103448276,0.7588235294117647,0.66718
POLYP2HVAR,0.2413793103448276,0.7617647058823529,0.66591
POLYP2HVAR,0.2413793103448276,0.7676470588235295,0.6646
POLYP2HVAR,0.2413793103448276,0.788235294117647,0.64635
POLYP2HVAR,0.25862068965517243,0.788235294117647,0.64559
POLYP2HVAR,0.25862068965517243,0.8205882352941176,0.62233
POLYP2HVAR,0.25862068965517243,0.8264705882352941,0.61741
POLYP2HVAR,0.25862068965517243,0.8411764705882353,0.60222
POLYP2HVAR,0.27586206896551724,0.8411764705882353,0.59914
POLYP2HVAR,0.27586206896551724,0.85,0.58558
POLYP2HVAR,0.29310344827586204,0.85,0.57875
POLYP2HVAR,0.29310344827586204,0.8705882352941177,0.56057
POLYP2HVAR,0.3103448275862069,0.8705882352941177,0.55686
POLYP2HVAR,0.3103448275862069,0.8823529411764706,0.53468
POLYP2HVAR,0.3275862068965517,0.8823529411764706,0.52377
POLYP2HVAR,0.3275862068965517,0.8941176470588236,0.48965
POLYP2HVAR,0.3448275862068966,0.8941176470588236,0.47988
POLYP2HVAR,0.39655172413793105,0.8941176470588236,0.477
POLYP2HVAR,0.43103448275862066,0.8941176470588236,0.47058
POLYP2HVAR,0.43103448275862066,0.9088235294117647,0.45749
POLYP2HVAR,0.4482758620689655,0.9088235294117647,0.45684
POLYP2HVAR,0.4482758620689655,0.9117647058823529,0.45295
POLYP2HVAR,0.4827586206896552,0.9117647058823529,0.44215
POLYP2HVAR,0.4827586206896552,0.9176470588235294,0.44177
POLYP2HVAR,0.5,0.9176470588235294,0.42747
POLYP2HVAR,0.5,0.9235294117647059,0.42203
POLYP2HVAR,0.5172413793103449,0.9235294117647059,0.41825
POLYP2HVAR,0.5172413793103449,0.9382352941176471,0.37793
POLYP2HVAR,0.5517241379310345,0.9382352941176471,0.35396
POLYP2HVAR,0.5517241379310345,0.9411764705882353,0.34841
POLYP2HVAR,0.5689655172413793,0.9411764705882353,0.34474
POLYP2HVAR,0.5689655172413793,0.9470588235294117,0.3382
POLYP2HVAR,0.5862068965517241,0.9470588235294117,0.33075
POLYP2HVAR,0.5862068965517241,0.95,0.3109
POLYP2HVAR,0.6206896551724138,0.95,0.27544
POLYP2HVAR,0.6206896551724138,0.9558823529411765,0.2528
POLYP2HVAR,0.6379310344827587,0.9558823529411765,0.23989
POLYP2HVAR,0.6551724137931034,0.9588235294117647,0.21085
POLYP2HVAR,0.6551724137931034,0.9735294117647059,0.20792
POLYP2HVAR,0.6551724137931034,0.9764705882352941,0.20509
POLYP2HVAR,0.6724137931034483,0.9764705882352941,0.18782
POLYP2HVAR,0.7068965517241379,0.9764705882352941,0.18486
POLYP2HVAR,0.7068965517241379,0.9794117647058823,0.15518
POLYP2HVAR,0.7241379310344828,0.9794117647058823,0.14297
POLYP2HVAR,0.7586206896551724,0.9794117647058823,0.13705
POLYP2HVAR,0.8103448275862069,0.9852941176470589,0.12988
POLYP2HVAR,0.8275862068965517,0.9852941176470589,0.12129
POLYP2HVAR,0.8620689655172413,0.9852941176470589,0.10086
POLYP2HVAR,0.9137931034482759,0.9852941176470589,0.06938
POLYP2HVAR,0.9655172413793104,0.9970588235294118,0.04348
POLYP2HVAR,1.0,1.0,0.01384
PRIMAI,0.0,0.0,inf
PRIMAI,0.0,0.0029411764705882353,0.99858
PRIMAI,0.0,0.06470588235294118,0.98171
PRIMAI,0.0,0.07058823529411765,0.98125
PRIMAI,0.0,0.11764705882352941,0.96964
PRIMAI,0.0,0.12352941176470589,0.96844
PRIMAI,0.0,0.12941176470588237,0.96767
PRIMAI,0.0,0.13529411764705881,0.96754
PRIMAI,0.0,0.24411764705882352,0.93666
PRIMAI,0.0,0.25,0.93631
PRIMAI,0.0,0.28823529411764703,0.92367
PRIMAI,0.0,0.29411764705882354,0.92278
PRIMAI,0.0,0.3323529411764706,0.91509
PRIMAI,0.0,0.3382352941176471,0.91432
PRIMAI,0.0,0.35,0.91051
PRIMAI,0.0,0.3558823529411765,0.91033
PRIMAI,0.0,0.3764705882352941,0.90109
PRIMAI,0.017241379310344827,0.3764705882352941,0.90105
PRIMAI,0.017241379310344827,0.38823529411764707,0.89369
PRIMAI,0.034482758620689655,0.38823529411764707,0.89344
PRIMAI,0.034482758620689655,0.3941176470588235,0.89211
PRIMAI,0.034482758620689655,0.4,0.89063
PRIMAI,0.034482758620689655,0.4294117647058823,0.88052
PRIMAI,0.06896551724137931,0.4294117647058823,0.87793
PRIMAI,0.06896551724137931,0.43529411764705883,0.87752
PRIMAI,0.08620689655172414,0.43823529411764706,0.87614
PRIMAI,0.08620689655172414,0.4411764705882353,0.87445
PRIMAI,0.10344827586206896,0.4411764705882353,0.87444
PRIMAI,0.10344827586206896,0.4970588235294118,0.8583
PRIMAI,0.10344827586206896,0.5029411764705882,0.85753
PRIMAI,0.10344827586206896,0.5117647058823529,0.85687
PRIMAI,0.1206896551724138,0.5117647058823529,0.85618
PRIMAI,0.1206896551724138,0.5294117647058824,0.84693
PRIMAI,0.13793103448275862,0.5294117647058824,0.84632
PRIMAI,0.13793103448275862,0.5882352941176471,0.82564
PRIMAI,0.15517241379310345,0.5882352941176471,0.82563
PRIMAI,0.15517241379310345,0.5941176470588235,0.82246
PRIMAI,0.1724137931034483,0.5941176470588235,0.82226
PRIMAI,0.1724137931034483,0.6205882352941177,0.81101
PRIMAI,0.1896551724137931,0.6205882352941177,0.80849
PRIMAI,0.1896551724137931,0.6970588235294117,0.77118
PRIMAI,0.20689655172413793,0.6970588235294117,0.77087
PRIMAI,0.20689655172413793,0.7,0.77042
PRIMAI,0.22413793103448276,0.7,0.77029
PRIMAI,0.22413793103448276,0.7205882352941176,0.76014
PRIMAI,0.22413793103448276,0.7264705882352941,0.75739
PRIMAI,0.22413793103448276,0.7323529411764705,0.75624
PRIMAI,0.2413793103448276,0.7323529411764705,0.75395
PRIMAI,0.2413793103448276,0.7470588235294118,0.74904
PRIMAI,0.2413793103448276,0.7529411764705882,0.74832
PRIMAI,0.2413793103448276,0.7735294117647059,0.73388
PRIMAI,0.25862068965517243,0.7735294117647059,0.73076
PRIMAI,0.25862068965517243,0.7911764705882353,0.72509
PRIMAI,0.27586206896551724,0.7911764705882353,0.71579
PRIMAI,0.27586206896551724,0.8235294117647058,0.68712
PRIMAI,0.29310344827586204,0.8235294117647058,0.68535
PRIMAI,0.29310344827586204,0.8411764705882353,0.67407
PRIMAI,0.3103448275862069,0.8411764705882353,0.67219
PRIMAI,0.3103448275862069,0.8735294117647059,0.64075
PRIMAI,0.3275862068965517,0.8735294117647059,0.63493
PRIMAI,0.3275862068965517,0.8823529411764706,0.61004
PRIMAI,0.3448275862068966,0.8823529411764706,0.60834
PRIMAI,0.3448275862068966,0.8852941176470588,0.60829
PRIMAI,0.3620689655172414,0.8852941176470588,0.60814
PRIMAI,0.3620689655172414,0.9205882352941176,0.54174
PRIMAI,0.3793103448275862,0.9205882352941176,0.53896
PRIMAI,0.3793103448275862,0.9323529411764706,0.52189
PRIMAI,0.39655172413793105,0.9323529411764706,0.50927
PRIMAI,0.39655172413793105,0.95,0.45014
PRIMAI,0.41379310344827586,0.95,0.44186
PRIMAI,0.41379310344827586,0.9558823529411765,0.43289
PRIMAI,0.46551724137931033,0.9558823529411765,0.41258
PRIMAI,0.46551724137931033,0.9647058823529412,0.38517
PRIMAI,0.5,0.9647058823529412,0.38022
PRIMAI,0.5,0.9676470588235294,0.3764
PRIMAI,0.5172413793103449,0.9676470588235294,0.36489
PRIMAI,0.5172413793103449,0.9735294117647059,0.35098
PRIMAI,0.5344827586206896,0.9735294117647059,0.34929
PRIMAI,0.5344827586206896,0.9764705882352941,0.34505
PRIMAI,0.5689655172413793,0.9764705882352941,0.33572
PRIMAI,0.5689655172413793,0.9794117647058823,0.31971
PRIMAI,0.5862068965517241,0.9794117647058823,0.31325
PRIMAI,0.5862068965517241,0.9882352941176471,0.29966
PRIMAI,0.6896551724137931,0.9882352941176471,0.22781
PRIMAI,0.6896551724137931,0.9911764705882353,0.22533
PRIMAI,0.7413793103448276,0.9911764705882353,0.22043
PRIMAI,0.7413793103448276,0.9941176470588236,0.19136
PRIMAI,0.8103448275862069,0.9941176470588236,0.17575
PRIMAI,0.8103448275862069,1.0,0.16254
PRIMAI,1.0,1.0,0.00401
PROVEAN,0.0,0.0,inf
PROVEAN,0.0,0.0058823529411764705,0.99744
PROVEAN,0.0,0.026470588235294117,0.98223
PROVEAN,0.0,0.03823529411764706,0.981
PROVEAN,0.0,0.047058823529411764,0.97525
PROVEAN,0.0,0.058823529411764705,0.97359
PROVEAN,0.0,0.06764705882352941,0.97004
PROVEAN,0.0,0.07352941176470588,0.96911
PROVEAN,0.0,0.09705882352941177,0.95529
PROVEAN,0.0,0.10294117647058823,0.955
PROVEAN,0.0,0.13529411764705881,0.94581
PROVEAN,0.0,0.1411764705882353,0.94553
PROVEAN,0.0,0.14411764705882352,0.94473
PROVEAN,0.0,0.15,0.94393
PROVEAN,0.0,0.15294117647058825,0.94265
PROVEAN,0.0,0.16176470588235295,0.94186
PROVEAN,0.0,0.17058823529411765,0.93117
PROVEAN,0.0,0.17647058823529413,0.93
PROVEAN,0.0,0.18823529411764706,0.92496
PROVEAN,0.0,0.19705882352941176,0.92453
PROVEAN,0.0,0.2,0.92411
PROVEAN,0.0,0.20588235294117646,0.92366
PROVEAN,0.0,0.22941176470588234,0.91287
PROVEAN,0.0,0.23529411764705882,0.91246
PROVEAN,0.017241379310344827,0.23529411764705882,0.91036
PROVEAN,0.017241379310344827,0.2735294117647059,0.8779
PROVEAN,0.017241379310344827,0.2852941176470588,0.87717
PROVEAN,0.017241379310344827,0.2911764705882353,0.87641
PROVEAN,0.017241379310344827,0.3058823529411765,0.87561
PROVEAN,0.017241379310344827,0.31176470588235294,0.86945
PROVEAN,0.017241379310344827,0.3235294117647059,0.86639
PROVEAN,0.017241379310344827,0.3382352941176471,0.85951
PROVEAN,0.017241379310344827,0.34411764705882353,0.85874
PROVEAN,0.017241379310344827,0.35294117647058826,0.85572
PROVEAN,0.017241379310344827,0.3588235294117647,0.85499
PROVEAN,0.017241379310344827,0.36764705882352944,0.85056
PROVEAN,0.017241379310344827,0.3735294117647059,0.84984
PROVEAN,0.017241379310344827,0.3764705882352941,0.8484
PROVEAN,0.034482758620689655,0.3764705882352941,0.84629
PROVEAN,0.034482758620689655,0.38529411764705884,0.84485
PROVEAN,0.034482758620689655,0.3911764705882353,0.84415
PROVEAN,0.034482758620689655,0.4,0.83052
PROVEAN,0.05172413793103448,0.4,0.82599
PROVEAN,0.05172413793103448,0.4117647058823529,0.81545
PROVEAN,0.05172413793103448,0.4176470588235294,0.813
PROVEAN,0.05172413793103448,0.4264705882352941,0.80714
PROVEAN,0.05172413793103448,0.4441176470588235,0.80373
PROVEAN,0.05172413793103448,0.4588235294117647,0.79516
PROVEAN,0.05172413793103448,0.4647058823529412,0.79176
PROVEAN,0.05172413793103448,0.47352941176470587,0.78839
PROVEAN,0.05172413793103448,0.47941176470588237,0.78669
PROVEAN,0.05172413793103448,0.4823529411764706,0.78586
PROVEAN,0.05172413793103448,0.48823529411764705,0.78505
PROVEAN,0.05172413793103448,0.49117647058823527,0.78254
PROVEAN,0.06896551724137931,0.49117647058823527,0.78167
PROVEAN,0.06896551724137931,0.4970588235294118,0.77997
PROVEAN,0.08620689655172414,0.5,0.77913
PROVEAN,0.08620689655172414,0.5088235294117647,0.77092
PROVEAN,0.08620689655172414,0.5147058823529411,0.76853
PROVEAN,0.08620689655172414,0.5176470588235295,0.76365
PROVEAN,0.08620689655172414,0.5235294117647059,0.76204
PROVEAN,0.08620689655172414,0.5441176470588235,0.72631
PROVEAN,0.08620689655172414,0.5705882352941176,0.71919
PROVEAN,0.08620689655172414,0.5794117647058824,0.71677
PROVEAN,0.08620689655172414,0.5911764705882353,0.71314
PROVEAN,0.08620689655172414,0.6,0.71195
PROVEAN,0.08620689655172414,0.6029411764705882,0.70711
PROVEAN,0.08620689655172414,0.6147058823529412,0.70351
PROVEAN,0.08620689655172414,0.6176470588235294,0.70228
PROVEAN,0.08620689655172414,0.6235294117647059,0.70105
PROVEAN,0.08620689655172414,0.6264705882352941,0.69987
PROVEAN,0.08620689655172414,0.6323529411764706,0.69751
PROVEAN,0.08620689655172414,0.6441176470588236,0.69272
PROVEAN,0.08620689655172414,0.6470588235294118,0.69154
PROVEAN,0.08620689655172414,0.6558823529411765,0.69035
PROVEAN,0.08620689655172414,0.6617647058823529,0.68915
PROVEAN,0.08620689655172414,0.6647058823529411,0.68446
PROVEAN,0.08620689655172414,0.6705882352941176,0.67975
PROVEAN,0.08620689655172414,0.6735294117647059,0.67858
PROVEAN,0.10344827586206896,0.6735294117647059,0.66927
PROVEAN,0.10344827586206896,0.6794117647058824,0.66811
PROVEAN,0.1206896551724138,0.6794117647058824,0.66466
PROVEAN,0.1206896551724138,0.6823529411764706,0.66354
PROVEAN,0.13793103448275862,0.6823529411764706,0.66002
PROVEAN,0.13793103448275862,0.7,0.63348
PROVEAN,0.15517241379310345,0.7,0.63232
PROVEAN,0.15517241379310345,0.7029411764705882,0.63
PROVEAN,0.15517241379310345,0.7147058823529412,0.62369
PROVEAN,0.15517241379310345,0.7176470588235294,0.62181
PROVEAN,0.1724137931034483,0.7176470588235294,0.61896
PROVEAN,0.1724137931034483,0.7294117647058823,0.6038
PROVEAN,0.1724137931034483,0.7441176470588236,0.6022
PROVEAN,0.1724137931034483,0.7470588235294118,0.6006
PROVEAN,0.1724137931034483,0.7588235294117647,0.59576
PROVEAN,0.1724137931034483,0.7676470588235295,0.58599
PROVEAN,0.1724137931034483,0.7735294117647059,0.58437
PROVEAN,0.1724137931034483,0.7764705882352941,0.58278
PROVEAN,0.1724137931034483,0.7823529411764706,0.5795
PROVEAN,0.1724137931034483,0.7852941176470588,0.57791
PROVEAN,0.1724137931034483,0.7911764705882353,0.57463
PROVEAN,0.1724137931034483,0.7970588235294118,0.57138
PROVEAN,0.20689655172413793,0.8,0.55847
PROVEAN,0.20689655172413793,0.8029411764705883,0.55688
PROVEAN,0.20689655172413793,0.8117647058823529,0.55049
PROVEAN,0.22413793103448276,0.8147058823529412,0.53599
PROVEAN,0.22413793103448276,0.8235294117647058,0.52633
PROVEAN,0.25862068965517243,0.8235294117647058,0.5231
PROVEAN,0.25862068965517243,0.8382352941176471,0.50191
PROVEAN,0.27586206896551724,0.8411764705882353,0.49699
PROVEAN,0.29310344827586204,0.8411764705882353,0.49533
PROVEAN,0.29310344827586204,0.8470588235294118,0.49201
PROVEAN,0.3103448275862069,0.8470588235294118,0.49032
PROVEAN,0.3103448275862069,0.85,0.48864
PROVEAN,0.3275862068965517,0.8529411764705882,0.48196
PROVEAN,0.3275862068965517,0.8558823529411764,0.47693
PROVEAN,0.3448275862068966,0.8558823529411764,0.45412
PROVEAN,0.3448275862068966,0.8588235294117647,0.44859
PROVEAN,0.3620689655172414,0.8588235294117647,0.44664
PROVEAN,0.3620689655172414,0.8647058823529412,0.44478
PROVEAN,0.3793103448275862,0.8647058823529412,0.441
PROVEAN,0.3793103448275862,0.8794117647058823,0.38917
PROVEAN,0.39655172413793105,0.8794117647058823,0.38532
PROVEAN,0.41379310344827586,0.8823529411764706,0.38336
PROVEAN,0.43103448275862066,0.8823529411764706,0.37748
PROVEAN,0.43103448275862066,0.888235294117647,0.37554
PROVEAN,0.43103448275862066,0.8911764705882353,0.36966
PROVEAN,0.4482758620689655,0.8911764705882353,0.36772
PROVEAN,0.4482758620689655,0.8970588235294118,0.35175
PROVEAN,0.46551724137931033,0.8970588235294118,0.34775
PROVEAN,0.4827586206896552,0.9,0.34575
PROVEAN,0.4827586206896552,0.9088235294117647,0.32764
PROVEAN,0.5,0.9088235294117647,0.31545
PROVEAN,0.5344827586206896,0.9088235294117647,0.31138
PROVEAN,0.5689655172413793,0.9088235294117647,0.30521
PROVEAN,0.5689655172413793,0.9147058823529411,0.29487
PROVEAN,0.603448275862069,0.9147058823529411,0.29076
PROVEAN,0.603448275862069,0.9176470588235294,0.2825
PROVEAN,0.6206896551724138,0.9176470588235294,0.28043
PROVEAN,0.6379310344827587,0.9205882352941176,0.27834
PROVEAN,0.6551724137931034,0.9205882352941176,0.2742
PROVEAN,0.6551724137931034,0.9235294117647059,0.27215
PROVEAN,0.6724137931034483,0.9264705882352942,0.26798
PROVEAN,0.6896551724137931,0.9264705882352942,0.26593
PROVEAN,0.7068965517241379,0.9294117647058824,0.25723
PROVEAN,0.7068965517241379,0.9411764705882353,0.23537
PROVEAN,0.7413793103448276,0.9411764705882353,0.22672
PROVEAN,0.7413793103448276,0.9441176470588235,0.22452
PROVEAN,0.7586206896551724,0.95,0.22237
PROVEAN,0.7586206896551724,0.9558823529411765,0.2202
PROVEAN,0.7586206896551724,0.961764705882353,0.21156
PROVEAN,0.7758620689655172,0.9676470588235294,0.20943
PROVEAN,0.7758620689655172,0.9705882352941176,0.19869
PROVEAN,0.7758620689655172,0.9764705882352941,0.19656
PROVEAN,0.8103448275862069,0.9764705882352941,0.18604
PROVEAN,0.8103448275862069,0.9794117647058823,0.18393
PROVEAN,0.8275862068965517,0.9794117647058823,0.16529
PROVEAN,0.8448275862068966,0.9823529411764705,0.16117
PROVEAN,0.8448275862068966,0.9852941176470589,0.15916
PROVEAN,0.8793103448275862,0.9852941176470589,0.14318
PROVEAN,0.8793103448275862,0.9911764705882353,0.10767
PROVEAN,0.9137931034482759,0.9911764705882353,0.10415
PROVEAN,0.9137931034482759,0.9941176470588236,0.08754
PROVEAN,0.9310344827586207,0.9941176470588236,0.07547
PROVEAN,0.9310344827586207,0.9970588235294118,0.04283
PROVEAN,1.0,0.9970588235294118,0.01375
PROVEAN,1.0,1.0,0.00563
REVEL,0.0,0.0,inf
REVEL,0.0,0.0029411764705882353,0.99986
REVEL,0.0,0.008823529411764706,0.99961
REVEL,0.0,0.011764705882352941,0.99952
REVEL,0.0,0.023529411764705882,0.9993
REVEL,0.0,0.026470588235294117,0.99918
REVEL,0.0,0.052941176470588235,0.99874
REVEL,0.0,0.058823529411764705,0.99858
REVEL,0.0,0.07058823529411765,0.9984
REVEL,0.0,0.09411764705882353,0.99822
REVEL,0.017241379310344827,0.10294117647058823,0.99803
REVEL,0.017241379310344827,0.11764705882352941,0.99783
REVEL,0.017241379310344827,0.12941176470588237,0.9974
REVEL,0.017241379310344827,0.14705882352941177,0.99718
REVEL,0.017241379310344827,0.16176470588235295,0.99695
REVEL,0.017241379310344827,0.16470588235294117,0.99671
REVEL,0.034482758620689655,0.17058823529411765,0.99647
REVEL,0.034482758620689655,0.17647058823529413,0.99622
REVEL,0.034482758620689655,0.18529411764705883,0.99571
REVEL,0.034482758620689655,0.20294117647058824,0.99545
REVEL,0.034482758620689655,0.21176470588235294,0.99518
REVEL,0.034482758620689655,0.21470588235294116,0.99491
REVEL,0.034482758620689655,0.22058823529411764,0.99463
REVEL,0.034482758620689655,0.23823529411764705,0.99405
REVEL,0.034482758620689655,0.24411764705882352,0.99376
REVEL,0.034482758620689655,0.26176470588235295,0.99346
REVEL,0.05172413793103448,0.2735294117647059,0.99315
REVEL,0.05172413793103448,0.2911764705882353,0.99285
REVEL,0.05172413793103448,0.3029411764705882,0.99253
REVEL,0.05172413793103448,0.31470588235294117,0.99189
REVEL,0.05172413793103448,0.3235294117647059,0.99157
REVEL,0.05172413793103448,0.32941176470588235,0.99124
REVEL,0.05172413793103448,0.35294117647058826,0.99057
REVEL,0.05172413793103448,0.37058823529411766,0.98955
REVEL,0.05172413793103448,0.37941176470588234,0.98921
REVEL,0.06896551724137931,0.38529411764705884,0.98886
REVEL,0.06896551724137931,0.38823529411764707,0.9885
REVEL,0.06896551724137931,0.39705882352941174,0.98815
REVEL,0.06896551724137931,0.4088235294117647,0.98779
REVEL,0.06896551724137931,0.4176470588235294,0.98743
REVEL,0.06896551724137931,0.42058823529411765,0.98707
REVEL,0.06896551724137931,0.4323529411764706,0.98671
REVEL,0.06896551724137931,0.43529411764705883,0.98634
REVEL,0.06896551724137931,0.45,0.98598
REVEL,0.06896551724137931,0.45588235294117646,0.98525
REVEL,0.06896551724137931,0.4676470588235294,0.98488
REVEL,0.06896551724137931,0.47941176470588237,0.98339
REVEL,0.08620689655172414,0.49117647058823527,0.98265
REVEL,0.08620689655172414,0.49411764705882355,0.98227
REVEL,0.08620689655172414,0.5176470588235295,0.98114
REVEL,0.08620689655172414,0.5323529411764706,0.98076
REVEL,0.08620689655172414,0.538235294117647,0.98001
REVEL,0.08620689655172414,0.5441176470588235,0.97963
REVEL,0.08620689655172414,0.5529411764705883,0.97887
REVEL,0.08620689655172414,0.5647058823529412,0.97583
REVEL,0.08620689655172414,0.5705882352941176,0.97508
REVEL,0.08620689655172414,0.5794117647058824,0.97394
REVEL,0.08620689655172414,0.5823529411764706,0.97356
REVEL,0.08620689655172414,0.6058823529411764,0.97092
REVEL,0.08620689655172414,0.6088235294117647,0.97054
REVEL,0.10344827586206896,0.611764705882353,0.96979
REVEL,0.10344827586206896,0.6235294117647059,0.96606
REVEL,0.10344827586206896,0.6294117647058823,0.96494
REVEL,0.10344827586206896,0.6323529411764706,0.96419
REVEL,0.10344827586206896,0.6441176470588236,0.96345
REVEL,0.10344827586206896,0.6617647058823529,0.96013
REVEL,0.1206896551724138,0.6617647058823529,0.95939
REVEL,0.1206896551724138,0.6705882352941176,0.95754
REVEL,0.1206896551724138,0.6764705882352942,0.95717
REVEL,0.1206896551724138,0.6852941176470588,0.95273
REVEL,0.1206896551724138,0.6911764705882353,0.95236
REVEL,0.1206896551724138,0.7,0.95012
REVEL,0.13793103448275862,0.7,0.94975
REVEL,0.13793103448275862,0.7176470588235294,0.94411
REVEL,0.13793103448275862,0.7294117647058823,0.94182
REVEL,0.15517241379310345,0.7352941176470589,0.93912
REVEL,0.15517241379310345,0.7529411764705882,0.93244
REVEL,0.1724137931034483,0.7558823529411764,0.93165
REVEL,0.1724137931034483,0.7823529411764706,0.92184
REVEL,0.1724137931034483,0.7941176470588235,0.91551
REVEL,0.1724137931034483,0.8,0.90859
REVEL,0.1724137931034483,0.8058823529411765,0.90816
